game_pk,date,away,home,away_runs_1,home_runs_1,nrfi_actual,p_nrfi_sim,p_nrfi_analytic,p_nrfi_away,p_nrfi_home,miss_sim
824539,2026-03-30,PIT,CIN,0,0,1,0.5972,0.6205,0.7400,0.8093,0.4028
823484,2026-03-30,WSH,PHI,4,0,0,0.4036,0.4360,0.6424,0.6260,0.4036
823890,2026-03-30,CWS,MIA,0,0,1,0.5342,0.5700,0.6968,0.7661,0.4658
822834,2026-03-30,COL,TOR,0,0,1,0.6399,0.6681,0.9377,0.6833,0.3601
824943,2026-03-30,OAK,ATL,0,3,0,0.4147,0.4754,0.6126,0.6745,0.4147
824702,2026-03-30,LAA,CHC,0,3,0,0.3733,0.4042,0.7338,0.5101,0.3733
823809,2026-03-30,TB,MIL,1,0,0,0.5281,0.5749,0.6976,0.7575,0.5281
823080,2026-03-30,NYM,STL,1,1,0,0.5907,0.6466,0.7627,0.7746,0.5907
824214,2026-03-30,BOS,HOU,0,1,0,0.4793,0.5102,0.6448,0.7432,0.4793
823320,2026-03-30,SF,SD,0,0,1,0.4847,0.5228,0.6521,0.7425,0.5153
823159,2026-03-30,NYY,SEA,0,0,1,0.4943,0.5504,0.6809,0.7260,0.5057
825108,2026-03-30,DET,ARI,0,2,0,0.4675,0.5155,0.7042,0.6633,0.4675
823972,2026-03-30,CLE,LAD,0,0,1,0.4544,0.5170,0.6518,0.6967,0.5456
824861,2026-03-31,TEX,BAL,0,0,1,0.5041,0.5477,0.6770,0.7470,0.4959
824537,2026-03-31,PIT,CIN,0,0,1,0.5551,0.5608,0.6875,0.8082,0.4449
823485,2026-03-31,WSH,PHI,0,0,1,0.4205,0.4729,0.6248,0.6696,0.5795
823888,2026-03-31,CWS,MIA,0,0,1,0.6002,0.6040,0.7796,0.7708,0.3998
822836,2026-03-31,COL,TOR,0,0,1,0.5067,0.5286,0.7082,0.7175,0.4933
824942,2026-03-31,OAK,ATL,0,1,0,0.4267,0.4735,0.6433,0.6620,0.4267
824699,2026-03-31,LAA,CHC,0,0,1,0.5558,0.6056,0.7290,0.7629,0.4442
823807,2026-03-31,TB,MIL,1,0,0,0.6632,0.7305,0.7476,0.8898,0.6632
823077,2026-03-31,NYM,STL,0,0,1,0.5614,0.6062,0.7252,0.7746,0.4386
824212,2026-03-31,BOS,HOU,0,1,0,0.6245,0.6289,0.7850,0.7967,0.6245
825107,2026-03-31,DET,ARI,0,0,1,0.4592,0.4825,0.6992,0.6571,0.5409
823322,2026-03-31,SF,SD,3,0,0,0.4649,0.4976,0.6068,0.7665,0.4649
823158,2026-03-31,NYY,SEA,2,0,0,0.5615,0.6128,0.7144,0.7897,0.5615
823969,2026-03-31,CLE,LAD,0,0,1,0.4924,0.5338,0.7468,0.6590,0.5076
824940,2026-04-01,OAK,ATL,0,0,1,0.5451,0.5777,0.7799,0.7009,0.4549
824860,2026-04-01,TEX,BAL,0,0,1,0.5834,0.6037,0.7601,0.7651,0.4166
824536,2026-04-01,PIT,CIN,3,0,0,0.6058,0.6089,0.7382,0.8202,0.6058
823483,2026-04-01,WSH,PHI,0,1,0,0.5442,0.5619,0.7925,0.6841,0.5442
822835,2026-04-01,COL,TOR,0,0,1,0.5160,0.5476,0.7765,0.6643,0.4840
823889,2026-04-01,CWS,MIA,0,4,0,0.6506,0.6579,0.8165,0.7944,0.6506
823078,2026-04-01,NYM,STL,0,0,1,0.5408,0.5917,0.6944,0.7800,0.4592
823806,2026-04-01,TB,MIL,0,0,1,0.6469,0.6746,0.8068,0.8004,0.3531
824211,2026-04-01,BOS,HOU,1,2,0,0.5269,0.5575,0.7187,0.7330,0.5269
824698,2026-04-01,LAA,CHC,0,0,1,0.5210,0.5549,0.7361,0.7069,0.4790
825106,2026-04-01,DET,ARI,0,1,0,0.5524,0.5723,0.7204,0.7669,0.5524
823321,2026-04-01,SF,SD,0,1,0,0.5514,0.5216,0.7524,0.7309,0.5514
823157,2026-04-01,NYY,SEA,1,0,0,0.5588,0.6052,0.7042,0.7934,0.5588
824136,2026-04-01,MIN,KC,0,0,1,0.6608,0.6384,0.8233,0.8017,0.3392
823970,2026-04-01,CLE,LAD,0,0,1,0.5488,0.5955,0.8266,0.6660,0.4512
824133,2026-04-02,MIN,KC,0,0,1,0.5876,0.6023,0.7874,0.7448,0.4124
825105,2026-04-02,ATL,ARI,1,0,0,0.5321,0.5931,0.7194,0.7399,0.5321
823242,2026-04-02,NYM,SF,1,3,0,0.5540,0.5058,0.7359,0.7502,0.5540
824621,2026-04-02,TOR,CWS,0,1,0,0.5778,0.6330,0.7582,0.7634,0.5778
822758,2026-04-03,LAD,WSH,0,3,0,0.4781,0.5318,0.6170,0.7745,0.4781
824299,2026-04-03,STL,DET,0,0,1,0.6170,0.6300,0.8357,0.7380,0.3830
823568,2026-04-03,MIA,NYY,1,2,0,0.4487,0.4845,0.6929,0.6503,0.4487
824786,2026-04-03,SD,BOS,0,0,1,0.5319,0.5516,0.7137,0.7439,0.4681
824621,2026-04-03,TOR,CWS,0,1,0,0.5778,0.6330,0.7582,0.7634,0.5778
822919,2026-04-03,CIN,TEX,0,0,1,0.5048,0.5249,0.7139,0.7077,0.4952
824458,2026-04-03,CHC,CLE,0,0,1,0.5874,0.6206,0.7540,0.7759,0.4126
823732,2026-04-03,TB,MIN,2,0,0,0.5560,0.5823,0.7418,0.7500,0.5560
824377,2026-04-03,PHI,COL,7,0,0,0.4078,0.4509,0.6365,0.6384,0.4078
823406,2026-04-03,BAL,PIT,0,0,1,0.5934,0.6329,0.7385,0.8055,0.4066
824056,2026-04-03,SEA,LAA,0,0,1,0.5258,0.5741,0.6564,0.7997,0.4742
825026,2026-04-03,HOU,OAK,0,0,1,0.5661,0.5940,0.8243,0.6893,0.4339
825103,2026-04-03,ATL,ARI,0,0,1,0.4506,0.5005,0.6415,0.7039,0.5494
823240,2026-04-03,NYM,SF,2,0,0,0.6829,0.7076,0.8220,0.8302,0.6829
824134,2026-04-03,MIL,KC,0,0,1,0.6484,0.6498,0.7930,0.8173,0.3516
824295,2026-04-04,STL,DET,0,3,0,0.5096,0.5234,0.7626,0.6649,0.5096
824622,2026-04-04,TOR,CWS,0,1,0,0.6335,0.6472,0.7937,0.7974,0.6335
824132,2026-04-04,MIL,KC,2,0,0,0.5411,0.5550,0.7109,0.7601,0.5411
824134,2026-04-04,MIL,KC,0,0,1,0.6484,0.6498,0.7930,0.8173,0.3516
822757,2026-04-04,LAD,WSH,2,0,0,0.4903,0.5395,0.6105,0.8032,0.4903
825027,2026-04-04,HOU,OAK,2,0,0,0.6152,0.6354,0.7794,0.7899,0.6152
823404,2026-04-04,BAL,PIT,0,0,1,0.5707,0.6181,0.7706,0.7378,0.4293
824782,2026-04-04,SD,BOS,0,0,1,0.5410,0.5627,0.7925,0.6846,0.4590
822920,2026-04-04,CIN,TEX,2,0,0,0.5594,0.5891,0.6766,0.8279,0.5594
823569,2026-04-04,MIA,NYY,2,0,0,0.3940,0.4429,0.7251,0.5393,0.3940
823730,2026-04-04,TB,MIN,0,0,1,0.4636,0.4950,0.6319,0.7373,0.5364
825104,2026-04-04,ATL,ARI,0,0,1,0.4354,0.4917,0.6824,0.6395,0.5646
824378,2026-04-04,PHI,COL,1,0,0,0.5082,0.5339,0.7119,0.7116,0.5082
823239,2026-04-04,NYM,SF,0,0,1,0.5954,0.5710,0.7701,0.7730,0.4046
824054,2026-04-04,SEA,LAA,0,1,0,0.4487,0.5025,0.6443,0.6967,0.4487
824460,2026-04-04,CHC,CLE,0,0,1,0.6140,0.5918,0.8014,0.7671,0.3860
824459,2026-04-05,CHC,CLE,0,0,1,0.4773,0.5535,0.6805,0.7056,0.5228
824460,2026-04-05,CHC,CLE,0,0,1,0.6140,0.5918,0.8014,0.7671,0.3860
822756,2026-04-05,LAD,WSH,0,0,1,0.4199,0.4725,0.6129,0.6867,0.5801
823405,2026-04-05,BAL,PIT,0,2,0,0.6102,0.6297,0.8282,0.7347,0.6102
824781,2026-04-05,SD,BOS,0,0,1,0.4382,0.4766,0.6976,0.6280,0.5618
823566,2026-04-05,MIA,NYY,1,3,0,0.5443,0.5847,0.7874,0.6939,0.5443
823729,2026-04-05,TB,MIN,0,0,1,0.5203,0.5526,0.7188,0.7230,0.4797
824620,2026-04-05,TOR,CWS,0,1,0,0.5243,0.5697,0.7060,0.7410,0.5243
824131,2026-04-05,MIL,KC,3,0,0,0.5815,0.5978,0.8097,0.7192,0.5815
822917,2026-04-05,CIN,TEX,0,0,1,0.5376,0.5596,0.7239,0.7451,0.4624
824379,2026-04-05,PHI,COL,0,3,0,0.3202,0.3743,0.5664,0.5619,0.3202
825025,2026-04-05,HOU,OAK,0,0,1,0.4311,0.4942,0.6963,0.6170,0.5689
823238,2026-04-05,NYM,SF,0,0,1,0.6186,0.6463,0.8047,0.7661,0.3814
824053,2026-04-05,SEA,LAA,0,1,0,0.4664,0.4565,0.5908,0.7926,0.4664
825102,2026-04-05,ATL,ARI,1,1,0,0.4271,0.4920,0.6574,0.6511,0.4271
824296,2026-04-05,STL,DET,0,0,1,0.5513,0.5992,0.7154,0.7705,0.4487
823002,2026-04-06,CHC,TB,0,0,1,0.6745,0.7308,0.8990,0.7502,0.3255
824456,2026-04-06,KC,CLE,0,0,1,0.5507,0.5819,0.7322,0.7482,0.4493
823401,2026-04-06,SD,PIT,0,0,1,0.4876,0.5304,0.8102,0.6026,0.5124
823886,2026-04-06,CIN,MIA,0,0,1,0.5669,0.5866,0.7662,0.7407,0.4331
822755,2026-04-06,STL,WSH,0,2,0,0.5622,0.5823,0.7409,0.7556,0.5622
824783,2026-04-06,MIL,BOS,0,1,0,0.5399,0.5713,0.7245,0.7486,0.5399
822832,2026-04-06,LAD,TOR,2,1,0,0.4820,0.5109,0.6226,0.7764,0.4820
823728,2026-04-06,DET,MIN,0,0,1,0.5302,0.5452,0.7628,0.6966,0.4698
824619,2026-04-06,BAL,CWS,0,0,1,0.5240,0.5692,0.8162,0.6418,0.4760
822918,2026-04-06,SEA,TEX,1,1,0,0.5524,0.6055,0.7382,0.7513,0.5524
824376,2026-04-06,HOU,COL,2,0,0,0.4051,0.4464,0.6397,0.6333,0.4051
824052,2026-04-06,ATL,LAA,1,1,0,0.6266,0.6540,0.7606,0.8219,0.6266
823237,2026-04-06,PHI,SF,0,0,1,0.5083,0.5268,0.7079,0.7189,0.4917
824457,2026-04-07,KC,CLE,0,0,1,0.5975,0.5906,0.7702,0.7765,0.4025
824618,2026-04-07,BAL,CWS,0,0,1,0.5834,0.6030,0.7369,0.7921,0.4166
823648,2026-04-07,ARI,NYM,0,1,0,0.5639,0.6141,0.7318,0.7724,0.5639
823402,2026-04-07,SD,PIT,0,0,1,0.6256,0.6865,0.8194,0.7617,0.3744
822999,2026-04-07,CHC,TB,0,0,1,0.5657,0.5816,0.7329,0.7702,0.4343
823887,2026-04-07,CIN,MIA,0,0,1,0.6167,0.6256,0.7902,0.7798,0.3833
822754,2026-04-07,STL,WSH,2,1,0,0.5241,0.5626,0.7125,0.7337,0.5241
824780,2026-04-07,MIL,BOS,0,0,1,0.5624,0.5985,0.7651,0.7346,0.4376
823567,2026-04-07,OAK,NYY,0,0,1,0.4279,0.4884,0.7201,0.5948,0.5720
822831,2026-04-07,LAD,TOR,0,0,1,0.5516,0.5986,0.6927,0.7954,0.4484
823727,2026-04-07,DET,MIN,0,0,1,0.5719,0.5952,0.7192,0.7954,0.4281
822916,2026-04-07,SEA,TEX,1,0,0,0.5492,0.5784,0.7461,0.7357,0.5492
824375,2026-04-07,HOU,COL,0,0,1,0.3853,0.4205,0.5991,0.6414,0.6147
824051,2026-04-07,ATL,LAA,0,2,0,0.5627,0.6019,0.7024,0.8018,0.5627
823235,2026-04-07,PHI,SF,0,1,0,0.5874,0.5491,0.7392,0.7961,0.5874
823403,2026-04-08,SD,PIT,0,0,1,0.5626,0.6104,0.7311,0.7691,0.4374
824455,2026-04-08,KC,CLE,0,3,0,0.5894,0.5665,0.7494,0.7854,0.5894
824779,2026-04-08,MIL,BOS,0,0,1,0.4308,0.4804,0.7366,0.5841,0.5692
824617,2026-04-08,BAL,CWS,0,0,1,0.5572,0.5919,0.6932,0.8024,0.4428
822915,2026-04-08,SEA,TEX,0,0,1,0.5313,0.5886,0.6938,0.7698,0.4687
822833,2026-04-08,LAD,TOR,0,0,1,0.4947,0.5638,0.6906,0.7087,0.5053
824374,2026-04-08,HOU,COL,0,1,0,0.4425,0.4695,0.6273,0.7016,0.4425
823234,2026-04-08,PHI,SF,0,0,1,0.5662,0.6189,0.7698,0.7338,0.4338
822753,2026-04-08,STL,WSH,0,0,1,0.5354,0.5822,0.7118,0.7508,0.4646
824050,2026-04-08,ATL,LAA,1,0,0,0.5050,0.5443,0.6693,0.7536,0.5050
823646,2026-04-08,ARI,NYM,1,0,0,0.5645,0.6084,0.7260,0.7774,0.5645
823000,2026-04-08,CHC,TB,1,0,0,0.5397,0.5927,0.7510,0.7174,0.5397
823885,2026-04-08,CIN,MIA,2,2,0,0.5992,0.5931,0.7873,0.7612,0.5992
823564,2026-04-08,OAK,NYY,0,2,0,0.3918,0.4604,0.6027,0.6488,0.3918
823726,2026-04-08,DET,MIN,0,6,0,0.5614,0.5674,0.7265,0.7733,0.5614
823884,2026-04-09,CIN,MIA,0,1,0,0.5755,0.5858,0.6967,0.8238,0.5755
823565,2026-04-09,OAK,NYY,0,0,1,0.4577,0.4960,0.6995,0.6533,0.5423
823724,2026-04-09,DET,MIN,0,0,1,0.4457,0.4676,0.6302,0.7052,0.5543
823645,2026-04-09,ARI,NYM,0,1,0,0.5679,0.5967,0.8190,0.6913,0.5679
824130,2026-04-09,CWS,KC,0,0,1,0.6037,0.6458,0.7669,0.7883,0.3963
823319,2026-04-09,COL,SD,0,0,1,0.5796,0.5878,0.7420,0.7804,0.4204
